TURN_INDEX,TURN,PAST_TURNS,TOOL_CHOICE,TOOLS,REFERENCE_MESSAGE,CONV_ID,TOOL_RESOURCES,ATTRIBUTES,TURNS,DATE_OVERRIDE,REFERENCE_TOOLS
0,"2024년 6월 네이버 블로그에서 진행한 챌린지는, 첫 주 부터 참여하여 3주 연속 성공 시 추첨을 통해 최대 X원의 포인트를 지급했다. 2023년 5월에 네이버 블로그에서 진행한 챌린지는, 레벨 2를 달성할 시, 2천원의 포인트를 Y명에게 지급했다. 2022년 6월 네이버 블로그에서 진행한 챌린지는 4주 모두 참여하면, 포인트 Z원을 지급했다. X, Y, Z를 모두 더한 숫자의 약수는 총 몇개인가?",[],"{""type"": ""auto""}",[],"{""text"": ""60\uac1c""}",kbrowsecomp_175,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 175, ""type"": ""multi-hop"", ""category"": ""\uae08\uc735/\uacbd\uc81c/\uacf5\uacf5\uc815\ucc45""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""2024\ub144 6\uc6d4 \ub124\uc774\ubc84 \ube14\ub85c\uadf8\uc5d0\uc11c \uc9c4\ud589\ud55c \ucc4c\ub9b0\uc9c0\ub294, \uccab \uc8fc \ubd80\ud130 \ucc38\uc5ec\ud558\uc5ec 3\uc8fc \uc5f0\uc18d \uc131\uacf5 \uc2dc \ucd94\ucca8\uc744 \ud1b5\ud574 \ucd5c\ub300 X\uc6d0\uc758 \ud3ec\uc778\ud2b8\ub97c \uc9c0\uae09\ud588\ub2e4. 2023\ub144 5\uc6d4\uc5d0 \ub124\uc774\ubc84 \ube14\ub85c\uadf8\uc5d0\uc11c \uc9c4\ud589\ud55c \ucc4c\ub9b0\uc9c0\ub294, \ub808\ubca8 2\ub97c \ub2ec\uc131\ud560 \uc2dc, 2\ucc9c\uc6d0\uc758 \ud3ec\uc778\ud2b8\ub97c Y\uba85\uc5d0\uac8c \uc9c0\uae09\ud588\ub2e4. 2022\ub144 6\uc6d4 \ub124\uc774\ubc84 \ube14\ub85c\uadf8\uc5d0\uc11c \uc9c4\ud589\ud55c \ucc4c\ub9b0\uc9c0\ub294 4\uc8fc \ubaa8\ub450 \ucc38\uc5ec\ud558\uba74, \ud3ec\uc778\ud2b8 Z\uc6d0\uc744 \uc9c0\uae09\ud588\ub2e4. X, Y, Z\ub97c \ubaa8\ub450 \ub354\ud55c \uc22b\uc790\uc758 \uc57d\uc218\ub294 \ucd1d \uba87\uac1c\uc778\uac00?""}]}]",,"[""web_search""]"
0,"다음 조건에 해당하는 TV 프로그램은? (1)2025년 8월 기준 주요 진행자 중 한 명은 40대이다. (2)페이커가 출연한 적이 있다. (3)시청 등급은 모든 연령 시청가이다. (4)X년 Y월 Z일에 처음 방영되었는데, X+Y+Z를 하고 그 값을 4로 나누면 몫이 513이다.(나머지 존재)",[],"{""type"": ""auto""}",[],"{""text"": ""\uc720\ud034\uc988 \uc628 \ub354 \ube14\ub7ed""}",kbrowsecomp_176,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 176, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc5d0 \ud574\ub2f9\ud558\ub294 TV \ud504\ub85c\uadf8\ub7a8\uc740? (1)2025\ub144 8\uc6d4 \uae30\uc900 \uc8fc\uc694 \uc9c4\ud589\uc790 \uc911 \ud55c \uba85\uc740 40\ub300\uc774\ub2e4. (2)\ud398\uc774\ucee4\uac00 \ucd9c\uc5f0\ud55c \uc801\uc774 \uc788\ub2e4. (3)\uc2dc\uccad \ub4f1\uae09\uc740 \ubaa8\ub4e0 \uc5f0\ub839 \uc2dc\uccad\uac00\uc774\ub2e4. (4)X\ub144 Y\uc6d4 Z\uc77c\uc5d0 \ucc98\uc74c \ubc29\uc601\ub418\uc5c8\ub294\ub370, X+Y+Z\ub97c \ud558\uace0 \uadf8 \uac12\uc744 4\ub85c \ub098\ub204\uba74 \ubaab\uc774 513\uc774\ub2e4.(\ub098\uba38\uc9c0 \uc874\uc7ac)""}]}]",,"[""web_search""]"
0,"다음 조건을 모두 만족하는 장소의 이름은?(1) 전시공간이다.(2) 매주 월요일, 설·추석 연휴에는 휴관이다.(3) 지하에 위치한다.(4) 9월 18일까지 오프닝 전시를 진행하였다.(5) 관람료는 무료이다.",[],"{""type"": ""auto""}",[],"{""text"": ""\ud604\ub300\uce74\ub4dc \uc2a4\ud1a0\ub9ac\uc9c0""}",kbrowsecomp_177,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 177, ""type"": ""parallel"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uc7a5\uc18c\uc758 \uc774\ub984\uc740?(1) \uc804\uc2dc\uacf5\uac04\uc774\ub2e4.(2) \ub9e4\uc8fc \uc6d4\uc694\uc77c, \uc124\u00b7\ucd94\uc11d \uc5f0\ud734\uc5d0\ub294 \ud734\uad00\uc774\ub2e4.(3) \uc9c0\ud558\uc5d0 \uc704\uce58\ud55c\ub2e4.(4) 9\uc6d4 18\uc77c\uae4c\uc9c0 \uc624\ud504\ub2dd \uc804\uc2dc\ub97c \uc9c4\ud589\ud558\uc600\ub2e4.(5) \uad00\ub78c\ub8cc\ub294 \ubb34\ub8cc\uc774\ub2e4.""}]}]",,"[""web_search""]"
0,내가 중앙대학교에서 2023년인가 2024년에 4학년 선택전공 강의를 들었었는데 그 교수님 성함이 기억이 안 나서 연구실 위치를 찾을 수가 없어. 수업은 biostat 관련된 거였고 여자 교수님이었어. 연구실 위치가 어딘지 찾아줄래?,[],"{""type"": ""auto""}",[],"{""text"": ""310\uad00 1031\ud638""}",kbrowsecomp_178,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 178, ""type"": ""parallel"", ""category"": ""\uad50\uc721/\ub300\ud559/\uc2dc\ud5d8""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub0b4\uac00 \uc911\uc559\ub300\ud559\uad50\uc5d0\uc11c 2023\ub144\uc778\uac00 2024\ub144\uc5d0 4\ud559\ub144 \uc120\ud0dd\uc804\uacf5 \uac15\uc758\ub97c \ub4e4\uc5c8\uc5c8\ub294\ub370 \uadf8 \uad50\uc218\ub2d8 \uc131\ud568\uc774 \uae30\uc5b5\uc774 \uc548 \ub098\uc11c \uc5f0\uad6c\uc2e4 \uc704\uce58\ub97c \ucc3e\uc744 \uc218\uac00 \uc5c6\uc5b4. \uc218\uc5c5\uc740 biostat \uad00\ub828\ub41c \uac70\uc600\uace0 \uc5ec\uc790 \uad50\uc218\ub2d8\uc774\uc5c8\uc5b4. \uc5f0\uad6c\uc2e4 \uc704\uce58\uac00 \uc5b4\ub518\uc9c0 \ucc3e\uc544\uc904\ub798?""}]}]",,"[""web_search""]"
0,2025년 7월 3째주에 카카오톡 무료 이모티콘 이벤트에서 배포한 이모티콘 중 더 작은 동물과 관련된 캐릭터 이모티콘의 제작자의 유튜브 채널 가입일은?,[],"{""type"": ""auto""}",[],"{""text"": ""2021\ub144 8\uc6d4 9\uc77c""}",kbrowsecomp_179,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 179, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""2025\ub144 7\uc6d4 3\uc9f8\uc8fc\uc5d0 \uce74\uce74\uc624\ud1a1 \ubb34\ub8cc \uc774\ubaa8\ud2f0\ucf58 \uc774\ubca4\ud2b8\uc5d0\uc11c \ubc30\ud3ec\ud55c \uc774\ubaa8\ud2f0\ucf58 \uc911 \ub354 \uc791\uc740 \ub3d9\ubb3c\uacfc \uad00\ub828\ub41c \uce90\ub9ad\ud130 \uc774\ubaa8\ud2f0\ucf58\uc758 \uc81c\uc791\uc790\uc758 \uc720\ud29c\ube0c \ucc44\ub110 \uac00\uc785\uc77c\uc740?""}]}]",,"[""web_search""]"
0,2023년 10월 초에 용산구 매장을 오픈했고 2026년 기준 3개의 지점이 있고 대표메뉴 재료에 그릴드 어니언이 들어가는 이 음식점 이름이 뭐야?,[],"{""type"": ""auto""}",[],"{""text"": ""\ubc85\ubc85""}",kbrowsecomp_180,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 180, ""type"": ""parallel"", ""category"": ""\uc74c\uc2dd/\uc74c\ub8cc/\ub9db\uc9d1""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""2023\ub144 10\uc6d4 \ucd08\uc5d0 \uc6a9\uc0b0\uad6c \ub9e4\uc7a5\uc744 \uc624\ud508\ud588\uace0 2026\ub144 \uae30\uc900 3\uac1c\uc758 \uc9c0\uc810\uc774 \uc788\uace0 \ub300\ud45c\uba54\ub274 \uc7ac\ub8cc\uc5d0 \uadf8\ub9b4\ub4dc \uc5b4\ub2c8\uc5b8\uc774 \ub4e4\uc5b4\uac00\ub294 \uc774 \uc74c\uc2dd\uc810 \uc774\ub984\uc774 \ubb50\uc57c?""}]}]",,"[""web_search""]"
0,"중앙대학교 학술정보원에서 2025년 12월 21일에 업로드된 글에 11번째로 실린 사람의 학과의 교수 중, 영국에서 박사학위를 받은 교수의 연구실 위치는 어디인가?",[],"{""type"": ""auto""}",[],"{""text"": ""310\uad00 1124\ud638""}",kbrowsecomp_181,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 181, ""type"": ""multi-hop"", ""category"": ""\uad50\uc721/\ub300\ud559/\uc2dc\ud5d8""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc911\uc559\ub300\ud559\uad50 \ud559\uc220\uc815\ubcf4\uc6d0\uc5d0\uc11c 2025\ub144 12\uc6d4 21\uc77c\uc5d0 \uc5c5\ub85c\ub4dc\ub41c \uae00\uc5d0 11\ubc88\uc9f8\ub85c \uc2e4\ub9b0 \uc0ac\ub78c\uc758 \ud559\uacfc\uc758 \uad50\uc218 \uc911, \uc601\uad6d\uc5d0\uc11c \ubc15\uc0ac\ud559\uc704\ub97c \ubc1b\uc740 \uad50\uc218\uc758 \uc5f0\uad6c\uc2e4 \uc704\uce58\ub294 \uc5b4\ub514\uc778\uac00?""}]}]",,"[""web_search""]"
0,"2025년 2월 20일에 업로드된, 공백 제외 제목이 9글자인 유튜브 동영상을 통해 화제의 인물이 되었으며, 이 사람이 게스트로 출연한 또 다른 유튜브 동영상은 게재된 지 23시간만에 약 270만 이상의 조회수를 기록하기도 했다.이 사람의 이름은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc720\uc774\uc9c4""}",kbrowsecomp_182,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 182, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""2025\ub144 2\uc6d4 20\uc77c\uc5d0 \uc5c5\ub85c\ub4dc\ub41c, \uacf5\ubc31 \uc81c\uc678 \uc81c\ubaa9\uc774 9\uae00\uc790\uc778 \uc720\ud29c\ube0c \ub3d9\uc601\uc0c1\uc744 \ud1b5\ud574 \ud654\uc81c\uc758 \uc778\ubb3c\uc774 \ub418\uc5c8\uc73c\uba70, \uc774 \uc0ac\ub78c\uc774 \uac8c\uc2a4\ud2b8\ub85c \ucd9c\uc5f0\ud55c \ub610 \ub2e4\ub978 \uc720\ud29c\ube0c \ub3d9\uc601\uc0c1\uc740 \uac8c\uc7ac\ub41c \uc9c0 23\uc2dc\uac04\ub9cc\uc5d0 \uc57d 270\ub9cc \uc774\uc0c1\uc758 \uc870\ud68c\uc218\ub97c \uae30\ub85d\ud558\uae30\ub3c4 \ud588\ub2e4.\uc774 \uc0ac\ub78c\uc758 \uc774\ub984\uc740?""}]}]",,"[""web_search""]"
0,"용산구에 2~4개 사이의 매장이 있으며 원두를 직접 로스팅하여 판매하는 회사가 있다. 이 회사에서 만드는 원두 중, 콜롬비아, 브라질, 인도 원두가 블렌딩되었고, 견과류와 옥수수의 풍미가 느껴지는 원두의 이름은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc9c4\uc591\uc870""}",kbrowsecomp_183,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 183, ""type"": ""parallel"", ""category"": ""\uc74c\uc2dd/\uc74c\ub8cc/\ub9db\uc9d1""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc6a9\uc0b0\uad6c\uc5d0 2~4\uac1c \uc0ac\uc774\uc758 \ub9e4\uc7a5\uc774 \uc788\uc73c\uba70 \uc6d0\ub450\ub97c \uc9c1\uc811 \ub85c\uc2a4\ud305\ud558\uc5ec \ud310\ub9e4\ud558\ub294 \ud68c\uc0ac\uac00 \uc788\ub2e4. \uc774 \ud68c\uc0ac\uc5d0\uc11c \ub9cc\ub4dc\ub294 \uc6d0\ub450 \uc911, \ucf5c\ub86c\ube44\uc544, \ube0c\ub77c\uc9c8, \uc778\ub3c4 \uc6d0\ub450\uac00 \ube14\ub80c\ub529\ub418\uc5c8\uace0, \uacac\uacfc\ub958\uc640 \uc625\uc218\uc218\uc758 \ud48d\ubbf8\uac00 \ub290\uaef4\uc9c0\ub294 \uc6d0\ub450\uc758 \uc774\ub984\uc740?""}]}]",,"[""web_search""]"
0,"갤럭시, 아이폰, 맥, 윈도우, 웹에서까지 다 사용가능한 어플이고 친구를 검색하고 팔로우하는 기능이 있고 디자이너의 반려동물을 본딴 캐릭터가 메인 심볼이고 대화 기능도 제공하는 이 한국 앱은 뭐야?",[],"{""type"": ""auto""}",[],"{""text"": ""\ud22c\ub450\uba54\uc774\ud2b8""}",kbrowsecomp_184,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 184, ""type"": ""parallel"", ""category"": ""\uacfc\ud559\uae30\uc220/IT/\ud559\uc220""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uac24\ub7ed\uc2dc, \uc544\uc774\ud3f0, \ub9e5, \uc708\ub3c4\uc6b0, \uc6f9\uc5d0\uc11c\uae4c\uc9c0 \ub2e4 \uc0ac\uc6a9\uac00\ub2a5\ud55c \uc5b4\ud50c\uc774\uace0 \uce5c\uad6c\ub97c \uac80\uc0c9\ud558\uace0 \ud314\ub85c\uc6b0\ud558\ub294 \uae30\ub2a5\uc774 \uc788\uace0 \ub514\uc790\uc774\ub108\uc758 \ubc18\ub824\ub3d9\ubb3c\uc744 \ubcf8\ub534 \uce90\ub9ad\ud130\uac00 \uba54\uc778 \uc2ec\ubcfc\uc774\uace0 \ub300\ud654 \uae30\ub2a5\ub3c4 \uc81c\uacf5\ud558\ub294 \uc774 \ud55c\uad6d \uc571\uc740 \ubb50\uc57c?""}]}]",,"[""web_search""]"
0,"상표명이 라틴어에서 기반했고, 브랜드 창시 이래 로고가 2번 변경되었고 총 15개 이상의 국가에 직영 플래그십 스토어를 두고 있는 대한민국 브랜드의 이름은 뭐야?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc820\ud2c0\ubaac\uc2a4\ud130""}",kbrowsecomp_185,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 185, ""type"": ""parallel"", ""category"": ""\uc81c\ud488/\ube0c\ub79c\ub4dc/\ubdf0\ud2f0""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc0c1\ud45c\uba85\uc774 \ub77c\ud2f4\uc5b4\uc5d0\uc11c \uae30\ubc18\ud588\uace0, \ube0c\ub79c\ub4dc \ucc3d\uc2dc \uc774\ub798 \ub85c\uace0\uac00 2\ubc88 \ubcc0\uacbd\ub418\uc5c8\uace0 \ucd1d 15\uac1c \uc774\uc0c1\uc758 \uad6d\uac00\uc5d0 \uc9c1\uc601 \ud50c\ub798\uadf8\uc2ed \uc2a4\ud1a0\uc5b4\ub97c \ub450\uace0 \uc788\ub294 \ub300\ud55c\ubbfc\uad6d \ube0c\ub79c\ub4dc\uc758 \uc774\ub984\uc740 \ubb50\uc57c?""}]}]",,"[""web_search""]"
0,"1992년~2026년 사이에 동계올림픽에서 대한민국은 메달 최종 순위에서 동순위를 기록한 적이 여러 번 있다. 동순위를 기록했던 해끼리 메달 획득 현황을 비교해보았을 때, 금메달의 수에 차이가 있는 경우는 A번, 은메달의 수에 차이가 있는 경우는 B번이다. A+B는?",[],"{""type"": ""auto""}",[],"{""text"": ""4""}",kbrowsecomp_186,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 186, ""type"": ""multi-hop"", ""category"": ""\uc2a4\ud3ec\uce20/\uac8c\uc784""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""1992\ub144~2026\ub144 \uc0ac\uc774\uc5d0 \ub3d9\uacc4\uc62c\ub9bc\ud53d\uc5d0\uc11c \ub300\ud55c\ubbfc\uad6d\uc740 \uba54\ub2ec \ucd5c\uc885 \uc21c\uc704\uc5d0\uc11c \ub3d9\uc21c\uc704\ub97c \uae30\ub85d\ud55c \uc801\uc774 \uc5ec\ub7ec \ubc88 \uc788\ub2e4. \ub3d9\uc21c\uc704\ub97c \uae30\ub85d\ud588\ub358 \ud574\ub07c\ub9ac \uba54\ub2ec \ud68d\ub4dd \ud604\ud669\uc744 \ube44\uad50\ud574\ubcf4\uc558\uc744 \ub54c, \uae08\uba54\ub2ec\uc758 \uc218\uc5d0 \ucc28\uc774\uac00 \uc788\ub294 \uacbd\uc6b0\ub294 A\ubc88, \uc740\uba54\ub2ec\uc758 \uc218\uc5d0 \ucc28\uc774\uac00 \uc788\ub294 \uacbd\uc6b0\ub294 B\ubc88\uc774\ub2e4. A+B\ub294?""}]}]",,"[""web_search""]"
0,"2017~2021학년도에 치러진 수능 시험에서, 국어 영역의 1등급 컷이 2등급 컷과 5점 이상 차이가 났던 경우는 A회이고, 삼각함수가 시험범위로 포함되지 않은 수학시험 전형의 1등급 컷이 2등급 컷과 5점 이상 차이가 났던 경우는 B회이다. A+B는?",[],"{""type"": ""auto""}",[],"{""text"": ""9""}",kbrowsecomp_187,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 187, ""type"": ""multi-hop"", ""category"": ""\uad50\uc721/\ub300\ud559/\uc2dc\ud5d8""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""2017~2021\ud559\ub144\ub3c4\uc5d0 \uce58\ub7ec\uc9c4 \uc218\ub2a5 \uc2dc\ud5d8\uc5d0\uc11c, \uad6d\uc5b4 \uc601\uc5ed\uc758 1\ub4f1\uae09 \ucef7\uc774 2\ub4f1\uae09 \ucef7\uacfc 5\uc810 \uc774\uc0c1 \ucc28\uc774\uac00 \ub0ac\ub358 \uacbd\uc6b0\ub294 A\ud68c\uc774\uace0, \uc0bc\uac01\ud568\uc218\uac00 \uc2dc\ud5d8\ubc94\uc704\ub85c \ud3ec\ud568\ub418\uc9c0 \uc54a\uc740 \uc218\ud559\uc2dc\ud5d8 \uc804\ud615\uc758 1\ub4f1\uae09 \ucef7\uc774 2\ub4f1\uae09 \ucef7\uacfc 5\uc810 \uc774\uc0c1 \ucc28\uc774\uac00 \ub0ac\ub358 \uacbd\uc6b0\ub294 B\ud68c\uc774\ub2e4. A+B\ub294?""}]}]",,"[""web_search""]"
0,"대한민국에서 전세 사기 문제 해결을 위해 도입된 특별법 제정의 계기가 된 대표적 사건에서 피해가 집중된 도시를 찾고, 그 도시가 속한 광역자치단체의 2025년 기준 전국 인구 순위(X위)를 확인하여라. 이어 해당 광역자치단체의 장이 첫 특별법 제정 이듬해 발표한 주거 관련 대책 중, 전세 피해자 지원과 직접 연결되는 사업의 총예산은 Y억 원이다. X+Y는?",[],"{""type"": ""auto""}",[],"{""text"": ""16""}",kbrowsecomp_188,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 188, ""type"": ""multi-hop"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub300\ud55c\ubbfc\uad6d\uc5d0\uc11c \uc804\uc138 \uc0ac\uae30 \ubb38\uc81c \ud574\uacb0\uc744 \uc704\ud574 \ub3c4\uc785\ub41c \ud2b9\ubcc4\ubc95 \uc81c\uc815\uc758 \uacc4\uae30\uac00 \ub41c \ub300\ud45c\uc801 \uc0ac\uac74\uc5d0\uc11c \ud53c\ud574\uac00 \uc9d1\uc911\ub41c \ub3c4\uc2dc\ub97c \ucc3e\uace0, \uadf8 \ub3c4\uc2dc\uac00 \uc18d\ud55c \uad11\uc5ed\uc790\uce58\ub2e8\uccb4\uc758 2025\ub144 \uae30\uc900 \uc804\uad6d \uc778\uad6c \uc21c\uc704(X\uc704)\ub97c \ud655\uc778\ud558\uc5ec\ub77c. \uc774\uc5b4 \ud574\ub2f9 \uad11\uc5ed\uc790\uce58\ub2e8\uccb4\uc758 \uc7a5\uc774 \uccab \ud2b9\ubcc4\ubc95 \uc81c\uc815 \uc774\ub4ec\ud574 \ubc1c\ud45c\ud55c \uc8fc\uac70 \uad00\ub828 \ub300\ucc45 \uc911, \uc804\uc138 \ud53c\ud574\uc790 \uc9c0\uc6d0\uacfc \uc9c1\uc811 \uc5f0\uacb0\ub418\ub294 \uc0ac\uc5c5\uc758 \ucd1d\uc608\uc0b0\uc740 Y\uc5b5 \uc6d0\uc774\ub2e4. X+Y\ub294?""}]}]",,"[""web_search""]"
0,"54 Liễu Giai 외에 지사 주소가 확인되고, 로봇 관련 연구를 하는 스타트업의 CEO 이름은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc11c\ubbfc\uc900""}",kbrowsecomp_189,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 189, ""type"": ""parallel"", ""category"": ""\uacfc\ud559\uae30\uc220/IT/\ud559\uc220""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""54 Li\u1ec5u Giai \uc678\uc5d0 \uc9c0\uc0ac \uc8fc\uc18c\uac00 \ud655\uc778\ub418\uace0, \ub85c\ubd07 \uad00\ub828 \uc5f0\uad6c\ub97c \ud558\ub294 \uc2a4\ud0c0\ud2b8\uc5c5\uc758 CEO \uc774\ub984\uc740?""}]}]",,"[""web_search""]"
0,"X에서 처음 시작되어 10~20대 여성층 사이에서 큰 인기를 끌었고, CU와 콜라보를 한 적이 있으며, 성수동에서 팝업스토어를 열기도 한, 수컷으로 추정되는 이 캐릭터는 무엇인가?",[],"{""type"": ""auto""}",[],"{""text"": ""\uac00\ub098\ub514""}",kbrowsecomp_190,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 190, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""X\uc5d0\uc11c \ucc98\uc74c \uc2dc\uc791\ub418\uc5b4 10~20\ub300 \uc5ec\uc131\uce35 \uc0ac\uc774\uc5d0\uc11c \ud070 \uc778\uae30\ub97c \ub04c\uc5c8\uace0, CU\uc640 \ucf5c\ub77c\ubcf4\ub97c \ud55c \uc801\uc774 \uc788\uc73c\uba70, \uc131\uc218\ub3d9\uc5d0\uc11c \ud31d\uc5c5\uc2a4\ud1a0\uc5b4\ub97c \uc5f4\uae30\ub3c4 \ud55c, \uc218\ucef7\uc73c\ub85c \ucd94\uc815\ub418\ub294 \uc774 \uce90\ub9ad\ud130\ub294 \ubb34\uc5c7\uc778\uac00?""}]}]",,"[""web_search""]"
0,경리단길 근처에 위치한 이 고등학교의 공식 블로그에서 2025년 5월 28일에 업로드된 체육대회 관련 글을 살펴보면 ‘ㅇ팀’이 우승했다고 한다. ㅇ으로 시작하는 2글자인 서울의 동에 위치한 남자중학교의 대표 캐릭터 이름은 무엇인가?,[],"{""type"": ""auto""}",[],"{""text"": ""\ub3d9\uc774\uc640\uc591\uc774""}",kbrowsecomp_191,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 191, ""type"": ""parallel"", ""category"": ""\uad50\uc721/\ub300\ud559/\uc2dc\ud5d8""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uacbd\ub9ac\ub2e8\uae38 \uadfc\ucc98\uc5d0 \uc704\uce58\ud55c \uc774 \uace0\ub4f1\ud559\uad50\uc758 \uacf5\uc2dd \ube14\ub85c\uadf8\uc5d0\uc11c 2025\ub144 5\uc6d4 28\uc77c\uc5d0 \uc5c5\ub85c\ub4dc\ub41c \uccb4\uc721\ub300\ud68c \uad00\ub828 \uae00\uc744 \uc0b4\ud3b4\ubcf4\uba74 \u2018\u3147\ud300\u2019\uc774 \uc6b0\uc2b9\ud588\ub2e4\uace0 \ud55c\ub2e4. \u3147\uc73c\ub85c \uc2dc\uc791\ud558\ub294 2\uae00\uc790\uc778 \uc11c\uc6b8\uc758 \ub3d9\uc5d0 \uc704\uce58\ud55c \ub0a8\uc790\uc911\ud559\uad50\uc758 \ub300\ud45c \uce90\ub9ad\ud130 \uc774\ub984\uc740 \ubb34\uc5c7\uc778\uac00?""}]}]",,"[""web_search""]"
